hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.003942406582104902,2.0,1.2,0.6516473657689327,0.010752688172043012,0,0,0.9228963051061525,1.047738896170976,discuss
0.004928008227631128,1.0,1.2857142857142858,0.8591339074966727,0.04580152671755725,1,1,0.7474330005025864,0.5224072908866618,disagree
0.02014055536510113,1.0,1.0816326530612246,0.6705645621408259,0.004454342984409799,0,0,0.9980194712225848,0.6712320480061728,unrelated
0.0005999314364072677,2.0,1.0,0.6562898468461765,0.2222222222222222,1,1,0.4654661363601471,0.6989761722562436,discuss
0.0077562564278368185,1.0,1.5555555555555556,0.5129223315375306,0.005714285714285714,0,0,0.9914471478196752,0.585699440281595,unrelated
0.005356530682207748,2.0,1.2,0.8807945948133957,0.03676470588235294,0,0,0.9810504822582413,0.6974733863976137,unrelated
0.0008998971546109016,2.0,1.0,0.7782579322070005,0.047619047619047616,1,0,1.0,1.25514792280954,unrelated
0.008099074391498115,2.0,1.1111111111111112,0.9227138573444497,0.06666666666666667,1,0,0.8630518428051357,0.45340105408850817,discuss
0.006727802536852931,1.0,1.4705882352941178,0.5918173035261823,0.012195121951219513,0,0,0.9645090878586484,1.0667040271273958,unrelated
0.004199520054850874,1.0,1.4,0.9282445107086765,0.14423076923076922,2,0,0.6840117693307848,0.5812053439904259,agree
0.0013284196091875213,1.0,1.0,0.5534702570816291,0.0,0,0,1.0,0.7251329606385107,unrelated
0.002699691463832705,1.0,2.5,0.8432627318466653,0.08450704225352113,1,0,0.8851558546091797,0.6255441410374857,agree
0.006770654782310593,1.5,1.3125,0.8316108531027386,0.05172413793103448,0,1,0.9260940102447794,0.7662812216844406,discuss
0.01148440178265341,1.0,1.3181818181818181,0.7426845391563669,0.03643724696356275,1,1,0.7049865635154551,0.48642903447439173,discuss
0.004585190263969832,1.0,1.3,0.657706208020112,0.03773584905660377,1,0,0.8252804547598571,0.537701584489261,discuss
0.00844189235515941,1.0,1.793103448275862,0.6359593484949948,0.010526315789473684,0,0,0.9771602431316522,0.8307393031632417,unrelated
0.01426979773740144,1.0,1.4193548387096775,0.6809104372325647,0.02359882005899705,0,0,0.7144953377949875,0.6457797515794665,discuss
0.004242372300308536,1.0,1.1428571428571428,0.9061783806298245,0.06086956521739131,0,0,0.8248812443048981,0.6583567297901558,unrelated
0.005527939664038395,1.0,1.0833333333333333,0.8723754400136714,0.06338028169014084,1,2,0.6613154430034365,0.4755149437616013,discuss
0.01662667123757285,1.0,1.471698113207547,0.904678899236776,0.0375,0,0,0.8308954452977109,0.42979918823515145,disagree
0.007070620500514227,1.0,1.625,0.7780416827792518,0.07303370786516854,0,1,0.6760853468925623,0.4810442969337923,discuss
0.010670209118957833,2.0,1.2,0.7847120997706032,0.028985507246376812,0,0,0.8906014142864469,0.6648843035438692,discuss
0.008484744600617072,1.0,1.2692307692307692,0.6613541373813785,0.015463917525773196,0,1,0.9636015863959873,0.8785974280985115,unrelated
0.01015598217346589,1.0,2.0,0.6208397611353423,0.01293103448275862,0,0,0.9816762156439046,0.5093848477676218,unrelated
0.012470003428179636,2.0,1.7037037037037037,0.5443649116618422,0.0034129692832764505,0,0,0.9834316155075905,0.7444235805502742,unrelated
0.005785053136784368,2.0,1.0,0.715147832967548,0.0078125,0,0,0.9833107263507708,0.7987587312317619,unrelated
0.01015598217346589,2.0,1.1,0.850361941119706,0.057777777777777775,1,1,0.7655841904270821,0.7435809110072197,discuss
0.00801336990058279,2.0,0.7692307692307693,0.7433857375772889,0.015544041450777202,0,0,0.9795021071179082,0.7815204049981364,unrelated
0.008099074391498115,1.0,1.5909090909090908,0.8015274636600653,0.027777777777777776,0,0,0.8321243569607093,0.8337818236252877,disagree
0.0013284196091875213,1.0,1.0,0.6413278109695449,0.0,0,0,1.0,0.7431593355504797,unrelated
0.0068135070277682555,1.0,1.1666666666666667,0.7915784132945218,0.01875,0,0,0.9880217513605543,0.7320723620533934,unrelated
0.006042166609530339,1.0,1.0909090909090908,0.8191426019166335,0.014925373134328358,0,0,0.9827214506566856,0.7115104008435599,unrelated
0.009684607473431608,1.0,1.3157894736842106,0.6172433751232438,0.0,0,0,1.0,0.6675429036782288,unrelated
0.00801336990058279,1.0,0.9285714285714286,0.8567857320950224,0.057291666666666664,1,0,0.8457934630058543,0.5261855414719812,discuss
0.0034710318820706204,1.0,0.8333333333333334,0.5752555351867068,0.011363636363636364,0,0,1.0,0.7422898076495236,unrelated
0.005913609873157353,1.0,1.0909090909090908,0.7169917440990632,0.013793103448275862,0,0,1.0,0.7412342011678438,unrelated
0.004199520054850874,2.0,1.1,0.7421131550375109,0.009523809523809525,0,0,0.9915526157558305,0.7792314904852542,unrelated
0.022026054165238257,2.0,1.3717948717948718,0.7368542192117857,0.003992015968063872,0,0,0.9742560014734353,1.025686867387688,unrelated
0.00865615358244772,3.0,1.25,0.7634843016852761,0.005076142131979695,0,0,0.9779570307098031,0.7279544954659016,unrelated
0.008699005827905382,1.0,1.3157894736842106,0.8043144566692793,0.03686635944700461,1,1,0.5612592128663696,0.6539487505658992,discuss
0.00539938292766541,1.0,1.3,0.9201350889079706,0.07575757575757576,0,2,0.7866016152518902,0.5040625893066947,discuss
0.010927322591703805,2.0,1.2083333333333333,0.7716412440830394,0.004273504273504274,0,0,0.9876009456183789,0.6791896697521007,unrelated
0.006642098045937607,1.0,1.1538461538461537,0.9035909552760082,0.03225806451612903,0,0,0.9712855468831089,0.6365551745874756,unrelated
0.008484744600617072,2.0,1.4444444444444444,0.9058646987944253,0.02512562814070352,0,0,0.9621867018965999,0.48300610787634,unrelated
0.0021426122728830993,1.0,2.0,0.8217652130817555,0.07142857142857142,0,0,0.9951535859849493,0.7118330450498412,unrelated
0.007670551936921495,3.0,1.2666666666666666,0.8140021194240877,0.01675977653631285,0,0,0.9607704296582338,0.5215024544679308,unrelated
0.005313678436750085,1.0,1.0833333333333333,0.8573039986070166,0.058394160583941604,0,0,0.7810653377630118,0.6377233226662672,agree
0.010455947891669523,1.0,0.9523809523809523,0.8594753947011243,0.06037735849056604,0,0,0.7271809761365282,0.6446748175247689,agree
0.008699005827905382,1.0,1.4,0.8058391264401121,0.017094017094017096,0,0,0.9559846334282392,0.5348196727092088,unrelated
0.0030853616729516627,2.0,1.0,0.829844323412856,0.0375,0,1,0.7625280206856777,0.516732950451785,discuss
0.0063849845731916354,2.0,1.6875,0.694790426195372,0.007142857142857143,0,0,0.942968813284883,0.8974478069611631,unrelated
0.009041823791566678,2.0,1.3157894736842106,0.8925447648167464,0.044642857142857144,1,0,0.6227808389723071,0.5584045070914092,disagree
0.020440521083304766,1.0,1.2419354838709677,0.7586491927642194,0.007633587786259542,0,0,0.9775691449990812,0.6779715779279024,unrelated
0.00497086047308879,1.0,1.3333333333333333,0.8144013909175882,0.0782608695652174,0,0,0.9145929438358258,0.4725138561865229,agree
0.008998971546109015,1.0,1.5263157894736843,0.8305150703674258,0.022935779816513763,0,0,0.959894717461222,0.5731189495821081,unrelated
0.00844189235515941,1.0,1.3888888888888888,0.7392382545385368,0.005434782608695652,0,0,1.0,0.6808201561962364,unrelated
0.0011998628728145354,1.0,1.6666666666666667,0.716150081540668,0.034482758620689655,0,0,1.0,1.0469008885645787,unrelated
0.007499142955090847,1.0,1.5384615384615385,0.8501006554823861,0.020833333333333332,0,0,0.9635939526226726,0.5754799961105748,unrelated
0.005656496400411382,2.0,1.625,0.6904398668114056,0.015873015873015872,0,0,0.9789492154027964,0.705075631027907,unrelated
0.005827905382242029,1.5,1.5454545454545454,0.8028819912948645,0.052980132450331126,1,1,0.8552920424329808,0.517859705527437,discuss
0.037067192320877615,2.0,1.4285714285714286,0.7395885470518819,0.0035335689045936395,0,0,0.9269103606201331,0.8041513676445963,unrelated
0.005270826191292424,1.0,1.3333333333333333,0.7837031586690895,0.016260162601626018,0,0,0.9893262586393069,0.746604896350293,unrelated
0.007499142955090847,2.0,1.2666666666666666,0.7769070906076619,0.0,0,0,1.0,0.8640547469399305,unrelated
0.0036424408639012685,1.0,1.3333333333333333,0.8367091384897345,0.054945054945054944,0,0,0.9909890958610004,0.9523781234073132,unrelated
0.00797051765512513,3.0,1.0625,0.8469265479461358,0.020202020202020204,0,0,0.9616904145208421,0.5229738935593755,unrelated
0.008399040109701748,2.0,1.2727272727272727,0.7886733881485261,0.015151515151515152,0,0,0.9784042464415305,0.7601997690869876,unrelated
0.0040709633184778885,1.0,1.0,0.8013077289923212,0.09,1,0,0.454374735486076,0.39925616123472635,discuss
0.007156324991429551,1.0,0.9285714285714286,0.8724728801196694,0.06179775280898876,1,0,0.6798482397101402,0.6044646978713824,discuss
0.004628042509427494,1.0,1.375,0.8646650128934855,0.05217391304347826,0,0,0.8131923367328533,0.5705103258679984,unrelated
0.007499142955090847,2.0,1.588235294117647,0.6417135474545388,0.011428571428571429,0,0,0.9423255573958567,0.9548772716589193,unrelated
0.0010713061364415496,1.0,1.6666666666666667,0.8778475416244687,0.16666666666666666,0,0,0.6901835274132151,0.8451613970721676,disagree
0.013584161810078849,1.0,1.0909090909090908,0.7317548075799585,0.005763688760806916,0,0,0.9872778536936568,0.7176051799840217,unrelated
0.0032567706547823104,1.0,1.6,0.7206657062437171,0.012345679012345678,0,0,0.9917844863484548,0.44835818120991167,unrelated
0.005785053136784368,2.0,0.8888888888888888,0.5515729898785346,0.006896551724137931,0,0,0.9919327401985721,0.6118822732057061,unrelated
0.011184436064449778,2.0,1.5384615384615385,0.8944644448774861,0.03409090909090909,1,2,0.8195071468054651,0.5347515949792851,agree
0.0011141583818992115,1.5,1.0,0.6502091191892757,0.0,0,0,1.0,1.2458163376422813,unrelated
0.015598217346588962,1.0,1.2564102564102564,0.8157472914810365,0.033707865168539325,1,1,0.8163417263784585,0.5028230503059965,discuss
0.014441206719232087,1.0,1.2857142857142858,0.8740232967769028,0.02258064516129032,0,0,0.9471849478172698,0.6824872182642949,unrelated
0.012855673637298594,1.0,1.0909090909090908,0.9215416816704067,0.03550295857988166,0,0,0.6824688985175553,0.6743975544240342,discuss
0.005742200891326705,1.0,1.1666666666666667,0.8490570286621265,0.07971014492753623,0,0,0.8024783685440281,0.5624320999965391,discuss
0.005356530682207748,1.0,1.3636363636363635,0.9042576389115099,0.04477611940298507,0,0,0.9459423977472975,0.5888832630047931,unrelated
0.011355845046280426,2.0,1.5,0.7762323708161906,0.014134275618374558,0,0,0.9945185475057324,0.5208754381608013,unrelated
0.007284881727802537,1.0,1.3125,0.7385051597168187,0.0056179775280898875,0,0,1.0,0.7269882876250268,unrelated
0.0031282139184093246,1.0,1.1666666666666667,0.7014094775968435,0.039473684210526314,0,0,0.9112880301209955,0.7646352425822296,unrelated
0.038352759684607475,2.0,1.1454545454545455,0.8268015564969802,0.004581901489117984,0,0,0.9578250195973709,0.8135962378724835,unrelated
0.009856016455262255,2.0,1.1176470588235294,0.875253488936948,0.029535864978902954,0,0,0.952340445849891,0.6065598535391119,unrelated
0.00797051765512513,1.0,1.3076923076923077,0.7815101459400378,0.0111731843575419,0,0,0.9736035575222097,0.702115205180006,unrelated
0.00454233801851217,1.5,1.4,0.8603849693512577,0.045871559633027525,0,0,0.9684141631099376,0.7250936067971672,unrelated
0.007499142955090847,1.0,1.0625,0.8036643294892477,0.023668639053254437,0,0,0.9710001014567669,0.7840665475131335,unrelated
0.004156667809393212,1.0,1.5454545454545454,0.7545809786241011,0.04,0,0,0.9738769922335978,0.7425197974264023,discuss
0.0052279739458347615,1.0,1.3571428571428572,0.7637512658005392,0.07692307692307693,0,1,0.5978091640408305,0.7163379052361242,agree
0.0082276311278711,1.0,1.2941176470588236,0.7427729299025404,0.020202020202020204,0,0,0.9587649679303589,0.5488839801151488,unrelated
0.011184436064449778,1.0,1.2083333333333333,0.8214095306343381,0.012552301255230125,0,0,0.9923984969065783,0.5741934561011796,unrelated
0.015855330819334934,1.0,1.3142857142857143,0.8474221589520439,0.010554089709762533,0,0,0.9769197757379726,0.5511496157248985,unrelated
0.006299280082276312,1.0,1.8333333333333333,0.7858940307977639,0.03184713375796178,0,0,0.9808636069335562,0.6320715140990945,unrelated
0.0073277339732601985,1.0,0.9285714285714286,0.7655527554653532,0.03910614525139665,0,0,0.7183087594330058,0.585985256812447,discuss
0.00038567020911895784,1.0,1.0,0.7099372695572059,0.16666666666666666,0,0,0.7810416088423795,0.740128787228321,discuss
0.0017997943092218033,1.0,1.5,0.8074453886935341,0.06521739130434782,0,0,0.9885055475358108,0.6000076859845876,unrelated
0.006856359273225917,2.0,1.3125,0.8176001580841747,0.02976190476190476,1,0,0.4831960647728052,1.0370777377751397,agree
0.006942063764141241,2.0,1.7222222222222223,0.9577040626826024,0.07100591715976332,0,0,0.6225031613688594,0.61545620064133,discuss
0.009341789509770312,1.0,1.0588235294117647,0.7820294801950173,0.041666666666666664,0,0,0.8357206483950538,0.7127387814630975,discuss
0.00497086047308879,1.0,1.1428571428571428,0.628213752187696,0.0423728813559322,0,1,0.7168559540683617,0.5324996455896587,discuss
0.00497086047308879,1.0,1.2,0.8542662013553579,0.024793388429752067,0,0,0.9856298190596231,0.8530827713790314,disagree
0.013498457319163524,1.0,1.0909090909090908,0.7172414281651306,0.00872093023255814,0,0,0.9979450922838089,0.8339575569624119,unrelated
0.006256427836818649,1.0,1.1666666666666667,0.6592939559537165,0.014084507042253521,0,0,1.0,0.5662643684232405,unrelated
0.009684607473431608,1.0,1.368421052631579,0.7478997733311734,0.013761467889908258,0,0,0.9915558822417122,0.5744648765363549,unrelated
0.00929893726431265,1.0,1.1176470588235294,0.9266913076797748,0.04405286343612335,0,0,0.6379747788191008,0.49179649225762057,discuss
0.009684607473431608,1.0,1.1176470588235294,0.7497449274136697,0.008620689655172414,0,0,0.9877837663607303,0.7782854964740169,unrelated
0.0010713061364415496,2.0,1.0,0.6437430006024579,0.0,0,0,1.0,0.7765891102003455,unrelated
0.009684607473431608,1.0,1.7777777777777777,0.7718487329718142,0.008968609865470852,0,0,0.9907001920108519,0.38294454409869816,unrelated
0.004628042509427494,1.0,1.0,0.6701100213596297,0.008771929824561403,0,0,0.9919664170146857,0.9591415257050389,unrelated
0.011527254028111073,1.0,1.3181818181818181,0.9029652513560775,0.052,0,1,0.6811021115904088,0.38827002807038097,discuss
0.016069592046623244,1.5,1.1538461538461537,0.8009048754066885,0.014814814814814815,0,0,0.9718174162878812,0.6952396345777256,unrelated
0.006342132327733973,2.0,1.5384615384615385,0.6357720348629913,0.0,0,0,1.0,0.7851912820655447,unrelated
0.00908467603702434,2.0,1.1875,0.847364063203822,0.06451612903225806,2,0,0.4213240216029841,0.6007577667260577,discuss
0.005613644154953719,1.0,1.0,0.8677053636114848,0.015151515151515152,0,0,0.8936758611215075,0.44668991338313035,unrelated
0.012212889955433666,1.0,1.56,0.8139813932692658,0.020689655172413793,0,0,0.9665670158022417,0.6242075585404094,unrelated
0.01019883441892355,2.0,2.0,0.7490100013982632,0.013043478260869565,0,0,0.978917324609252,0.6423934627563862,unrelated
0.005656496400411382,2.0,1.1428571428571428,0.7376135463666923,0.02097902097902098,0,0,0.9592879508512847,0.9673440720719267,unrelated
0.004156667809393212,1.0,1.0,0.8959995807761759,0.0380952380952381,0,0,0.98884921781686,0.48263030796624456,unrelated
0.007413438464175523,1.0,1.0,0.7018573738167386,0.011627906976744186,0,0,0.9936677085895568,0.6533164262564307,unrelated
0.0042852245457661985,2.0,1.25,0.7439721180960961,0.009615384615384616,0,0,0.9895776879371347,0.8157933203236253,unrelated
0.0042852245457661985,3.0,1.0,0.7274106147649645,0.05660377358490566,1,1,0.6882859281252927,0.6479464135609893,discuss
0.006642098045937607,2.0,1.1666666666666667,0.38828237456498643,0.006329113924050633,0,0,0.9766238994003986,1.2955277126943021,unrelated
0.004628042509427494,1.0,1.1428571428571428,0.8359902211874156,0.034482758620689655,0,0,0.9628592203986757,0.7477328666128815,unrelated
0.0034710318820706204,1.0,1.5,0.637211439912705,0.021505376344086023,0,0,0.9816091965503904,0.8074389633321878,unrelated
0.008099074391498115,1.0,0.7692307692307693,0.7978546396548523,0.02577319587628866,0,0,0.9786327704925168,0.8403331667217355,unrelated
0.00539938292766541,1.0,1.5833333333333333,0.8469751569727013,0.03546099290780142,0,0,0.8840894448078855,0.5020082508156642,unrelated
0.011141583818992115,1.0,1.6,0.46209615691215494,0.004,0,0,0.9848931182074325,0.7086934160182339,unrelated
0.005742200891326705,1.0,1.0909090909090908,0.6173796342702348,0.006802721088435374,0,0,0.9974646434102663,0.7480299580882587,unrelated
0.0035138841275282823,1.0,1.25,0.7665896858410501,0.021052631578947368,0,0,0.9969605512616155,0.7033508444054845,unrelated
0.005656496400411382,2.0,1.0,0.5940805981868028,0.014814814814814815,0,0,0.9821788643093512,0.8733870148721757,unrelated
0.0038567020911895785,1.0,1.4,0.879128032060357,0.08163265306122448,1,0,0.8155660132807614,1.2506369087035023,discuss
0.004499485773054508,2.0,1.1666666666666667,0.8950181521329731,0.06422018348623854,0,0,0.822501825334436,0.5410474717869135,agree
0.005142269454919438,1.0,1.3333333333333333,0.6406540664898556,0.008064516129032258,0,0,0.9971848899873275,0.805449391551207,unrelated
0.008956119300651355,2.0,1.0,0.8265175810653643,0.0273972602739726,0,0,0.960282453730273,0.5186290976504802,unrelated
0.0054422351731230716,1.0,1.25,0.7383419798836891,0.007518796992481203,0,0,1.0,0.852831014634603,unrelated
0.009170380527939665,1.0,1.3,0.8235336178652002,0.035,0,0,0.9490194695568307,0.5026586003252448,unrelated
0.008784710318820705,2.0,1.2916666666666667,0.763084994380908,0.0045662100456621,0,0,0.9962447396479513,0.7573251310138378,unrelated
0.011784367500857046,1.0,1.1904761904761905,0.7912472112954754,0.01486988847583643,0,0,0.975292605251562,0.7092424882175101,unrelated
0.00497086047308879,1.0,1.3333333333333333,0.8297928600424302,0.01652892561983471,0,0,0.9778809226629525,0.8013372315627714,unrelated
