cosine_count,cosine_tdidf,hamming_distance,label
0.8218258387250503,0.572708602911449,0.00015062381595891153,discuss
1.0,1.0,0.00025033253919931776,unrelated
1.0,1.0,0.0004561143722699433,unrelated
0.9333333333333333,0.9742994130149907,0.00038398465758539415,unrelated
0.9661357269260702,0.992619472587965,0.00024396815260950458,unrelated
0.9691098968392392,0.9815899449779332,0.0002906403209348011,unrelated
0.819979425044226,0.7058047190364325,0.0003457983380465152,discuss
1.0,1.0,0.0003415554136533064,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00016759551353174662,unrelated
1.0,1.0,0.0003076120185076362,unrelated
1.0,1.0,0.0005494587089205364,unrelated
0.935924089155705,0.9069035838040113,0.0009207145933263042,discuss
0.9826499717628061,0.997000118778083,0.0003627700356193503,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
0.9654967220328823,0.9748576651161256,0.0003054905563110318,unrelated
1.0,1.0,0.00028639739654159234,unrelated
0.8549352867035851,0.8718993671771853,0.0004624787588597565,discuss
1.0,1.0,0.00016759551353174662,unrelated
1.0,1.0,0.0002248749928400651,unrelated
1.0,1.0,0.00021426768185704316,unrelated
0.7519305308215831,0.5325688162827421,0.000103951647633615,discuss
0.9271105703875206,0.9308824937561768,0.00033731248926009764,unrelated
1.0,1.0,0.0001188018830098457,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.00043065682591069066,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.00040307781735483367,unrelated
1.0,1.0,0.00021851060625025192,unrelated
1.0,1.0,0.0003542841868329327,unrelated
1.0,1.0,0.00019093159769439488,unrelated
0.9760061416417102,0.9844148763931873,0.0004242924393208775,unrelated
1.0,1.0,0.0003203407916872625,unrelated
0.9771185619021863,0.9935043499250596,0.00042217097712427313,unrelated
0.9688713596817655,0.9905296714961406,0.00028639739654159234,unrelated
0.8828696785835455,0.7890316472163185,0.00017820282451476855,disagree
1.0,1.0,5.727947930831846e-05,unrelated
0.8387935299452097,0.7902765515816162,0.0006131025748186681,discuss
0.9739798526058556,0.9934499478606105,0.0004582358344665477,unrelated
1.0,1.0,0.00012516626959965888,unrelated
0.9003149124317619,0.7137879766149757,0.002463017610257694,discuss
0.9658007215971616,0.9708499355799566,0.0006067381882288548,unrelated
1.0,1.0,0.00012728773179626325,unrelated
1.0,1.0,0.00028003300995177915,unrelated
0.9288093922692169,0.8635062412529123,0.0006152240370152724,discuss
0.6363035162733459,0.6230506467931356,5.09150927185053e-05,discuss
1.0,1.0,0.000689475213896426,unrelated
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.0004752075320393828,unrelated
0.9050842004247501,0.9717407678435891,0.00023548230382308702,unrelated
0.8317187352353315,0.7435996150459685,0.00023336084162648265,disagree
0.9677083158139687,0.9507796293118306,0.00030124763191782307,unrelated
1.0,1.0,0.0004136851283378556,unrelated
0.8996986432143701,0.653865825078999,0.0007467546932047444,discuss
1.0,1.0,2.3336084162648264e-05,unrelated
0.9595773958272779,0.9659812395612775,0.0002248749928400651,unrelated
0.9354502775632098,0.9582782517444273,6.364386589813163e-05,discuss
1.0,1.0,0.00038610611978199855,unrelated
0.974282775006318,0.9941316229090824,0.0008061556347096673,unrelated
0.9142507074287456,0.9497271643378029,0.00028851885873819674,discuss
1.0,1.0,0.0003988348929616249,unrelated
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,2.757900855585704e-05,discuss
1.0,1.0,6.152240370152724e-05,unrelated
1.0,1.0,0.00028639739654159234,unrelated
1.0,1.0,0.00012728773179626325,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
1.0,1.0,0.00026518277457554843,unrelated
1.0,1.0,0.00010819457202682376,unrelated
0.852780128556425,0.8506890080402082,0.00031821932949065813,discuss
1.0,1.0,7.000825248794479e-05,unrelated
1.0,1.0,8.273702566757111e-05,unrelated
0.8679630667450384,0.7753362808946169,0.0004985436162020311,discuss
1.0,1.0,0.0003203407916872625,unrelated
0.785626768571864,0.7794216528253719,0.00014001650497588958,discuss
0.7988680125703793,0.6500774555693051,0.0005812806418696022,discuss
0.9565627757236931,0.9312198321284273,0.00023123937942987825,discuss
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.0001718384379249554,unrelated
0.8772496408294185,0.8492964077325054,0.0005706733308865802,discuss
1.0,1.0,0.00028639739654159234,unrelated
0.9486672997660655,0.7422285048393281,0.0005409728601341188,disagree
1.0,1.0,0.0002694256989687572,unrelated
0.7919874264155391,0.760407733535672,0.00024396815260950458,agree
1.0,1.0,0.00023123937942987825,unrelated
0.8599719915971991,0.7395125412904631,3.8186319538878976e-05,agree
0.9213433493792884,0.8311045436044276,0.001395922125365687,discuss
1.0,1.0,0.0002694256989687572,unrelated
1.0,1.0,0.00013153065618947204,unrelated
1.0,1.0,0.00023548230382308702,unrelated
0.8754164364711295,0.6737745462312881,0.0006024952638356461,discuss
0.9819224618484453,0.9974346170591104,0.0005621874821001628,unrelated
0.9826237988285771,0.9933755107235301,0.0008910141225738428,unrelated
0.9691393300075816,0.9681105240484893,0.0002397252282162958,unrelated
1.0,1.0,0.0001357735805826808,unrelated
0.8908910548820038,0.7733571552218477,0.0004455070612869214,discuss
1.0,1.0,0.0002376037660196914,unrelated
0.7798072469747279,0.674122232215327,0.00033306956486688885,discuss
0.9699849887406168,0.9905737980120678,0.0002524540013959221,unrelated
1.0,1.0,0.00021638914405364753,unrelated
1.0,1.0,0.00031609786729405373,unrelated
1.0,1.0,0.00036701296001255903,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00018244574890797735,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,0.00021214621966043876,unrelated
0.8377785788692375,0.6718846465546315,0.0001569882025487247,discuss
1.0,1.0,0.000557944557706954,unrelated
1.0,1.0,0.00019093159769439488,unrelated
1.0,1.0,0.0003076120185076362,unrelated
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.00038186319538878976,unrelated
1.0,1.0,0.00019305305989099927,unrelated
0.833026396302298,0.9031436880469593,0.0004561143722699433,unrelated
1.0,1.0,0.00021214621966043876,unrelated
0.5829711718858505,0.4293273107475847,8.061556347096673e-05,discuss
0.95459233908135,0.9228731566758384,0.0008252487944791067,agree
1.0,1.0,0.0005727947930831847,unrelated
0.8747551417829701,0.8260575059231219,0.0004264139015174819,agree
1.0,1.0,0.0002524540013959221,unrelated
0.9693141794033893,0.9898533955236868,0.00026518277457554843,unrelated
0.8977008490794289,0.9639029942035144,0.00019093159769439488,disagree
1.0,1.0,0.00021426768185704316,unrelated
1.0,1.0,0.0001188018830098457,unrelated
1.0,1.0,0.0008846497359840296,unrelated
1.0,1.0,0.00016335258913853786,unrelated
1.0,1.0,0.0006067381882288548,unrelated
0.9685029605825644,0.9860844466862383,0.00016335258913853786,unrelated
1.0,1.0,0.00023336084162648265,unrelated
0.9179390060137782,0.9490284455306721,0.0004646002210563609,discuss
1.0,1.0,8.485848786417551e-05,unrelated
1.0,1.0,0.0001548667403521203,discuss
1.0,1.0,0.00016971697572835102,unrelated
1.0,1.0,0.0006321957345881075,unrelated
1.0,1.0,0.0003712558844057678,unrelated
0.9850479565327914,0.9837508765231772,0.0013662216546132255,unrelated
1.0,1.0,0.00016123112694193346,unrelated
0.9133613526613138,0.9801015831919999,0.00024184669041290018,unrelated
1.0,1.0,0.0003542841868329327,unrelated
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.0006194669614084812,unrelated
1.0,1.0,0.00029912616972121867,unrelated
0.8683223821372765,0.8998109116515666,0.0003415554136533064,discuss
1.0,1.0,0.00028639739654159234,unrelated
1.0,1.0,0.00028003300995177915,unrelated
1.0,1.0,0.0007000825248794479,unrelated
1.0,1.0,0.00032882664047368006,unrelated
0.84808909493745,0.6416384193923247,0.0001378950427792852,discuss
0.987484345641956,0.9975200024934259,0.0009928443080108535,unrelated
0.9758033040752087,0.9960562118299303,0.0005282440869544925,unrelated
0.8966670064231165,0.9138187977086507,0.0007467546932047444,unrelated
0.9798829809443358,0.9929458845473642,0.0007594834663843707,unrelated
0.8450117671783846,0.7269542360139767,0.0005834021040662066,discuss
1.0,1.0,0.00013153065618947204,unrelated
1.0,1.0,0.00033731248926009764,unrelated
0.7882975503900147,0.7351219691436678,0.00038610611978199855,discuss
1.0,1.0,0.0002248749928400651,discuss
1.0,1.0,0.00012304480740305449,unrelated
1.0,1.0,0.00019305305989099927,unrelated
0.913613157441864,0.9568032536337547,0.00014213796717249397,disagree
1.0,1.0,0.0004943006918088223,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.000405199279551438,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.0002036603708740212,unrelated
0.9821712604419832,0.9912189255348154,0.0003457983380465152,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.9756242525290957,0.9823352292020273,0.0004115636661412512,unrelated
0.9727227637205009,0.9922029193128712,0.00036913442220916343,unrelated
0.7311335710310676,0.6271786219945176,0.00016335258913853786,agree
0.9272607032546692,0.8653541754860491,0.00040095635515822927,discuss
1.0,1.0,0.00030124763191782307,unrelated
1.0,1.0,3.8186319538878976e-05,unrelated
1.0,1.0,0.0002906403209348011,unrelated
0.8216234829968311,0.45762637011173013,0.00031821932949065813,discuss
0.8490536183720118,0.822051466848487,0.00016547405133514223,discuss
0.8386256939080243,0.48461960490747846,0.00025033253919931776,discuss
1.0,1.0,0.0003479198002431196,unrelated
0.9456423390005977,0.922967600093533,0.0006279528101948988,unrelated
0.9790389095924841,0.9937611837467911,0.0012113549142611054,unrelated
0.7534015190419641,0.6118408965219648,0.00014850235376230714,discuss
1.0,1.0,9.970872324040622e-05,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,0.0002609398501823397,unrelated
1.0,1.0,0.00019305305989099927,unrelated
0.9654349435089858,0.9931138277009964,0.00021214621966043876,unrelated
1.0,1.0,0.0003648914978159547,unrelated
0.970575505683175,0.9924538015935714,0.0003606485734227459,unrelated
1.0,1.0,0.0005770377174763935,unrelated
1.0,1.0,0.0005282440869544925,unrelated
1.0,1.0,0.00015910966474532906,unrelated
0.9823498872595448,0.9742004584280268,0.0006979610626828435,discuss
1.0,1.0,0.00022699645503666948,unrelated
1.0,1.0,0.00033731248926009764,unrelated
1.0,1.0,0.0001888101354977905,unrelated
0.793040661403821,0.8531163967322954,0.0004285353637140863,discuss
1.0,1.0,0.00025033253919931776,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.0002566969257891309,unrelated
1.0,1.0,0.00033731248926009764,unrelated
1.0,1.0,0.00024821107700271337,unrelated
0.9637261874944995,0.9906428051350757,0.00021426768185704316,unrelated
1.0,1.0,0.000405199279551438,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.00019941744648081244,unrelated
0.7735445931710808,0.6777083642202266,0.00015910966474532906,agree
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,0.00017608136231816418,unrelated
0.8505964238332008,0.8018077430965798,0.0002376037660196914,agree
0.6969542366343369,0.5382830987158238,9.546579884719744e-05,disagree
1.0,1.0,6.152240370152724e-05,unrelated
0.9813173840264257,0.9961718887522835,0.00043277828810729506,unrelated
1.0,1.0,0.00024184669041290018,unrelated
0.96875,0.9887021900826711,0.00028427593434498795,unrelated
0.7078256451046112,0.7504161288909919,0.00015910966474532906,discuss
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.0003924705063718117,unrelated
1.0,1.0,3.39433951456702e-05,discuss
1.0,1.0,0.0005282440869544925,unrelated
0.9790573045854152,0.9951328137139546,0.0006173454992118767,unrelated
0.7857142857142857,0.7385760560638645,0.0004985436162020311,agree
0.7849967091081171,0.5719977595930557,0.00021638914405364753,discuss
1.0,1.0,0.00013153065618947204,unrelated
1.0,1.0,0.0005006650783986355,unrelated
,,0.0001866886733011861,unrelated
0.8188180123675899,0.7408701864004641,0.000405199279551438,discuss
0.9216138198330379,0.87729327260751,0.00046884314544956964,discuss
0.8192984194189498,0.7526592210434564,0.00014638089156570274,discuss
1.0,1.0,0.0003967134307650205,unrelated
0.9465647125090678,0.9532377829585481,0.0008400990298553375,unrelated
1.0,1.0,7.425117688115357e-05,unrelated
0.9644889587885782,0.9959481575078039,0.0005367299357409101,unrelated
0.9409718663899045,0.9843008047620296,0.0003542841868329327,unrelated
1.0,1.0,0.00021214621966043876,unrelated
1.0,1.0,6.364386589813163e-05,unrelated
0.8013201464402434,0.7303607535245504,0.00011668042081324132,discuss
1.0,1.0,0.00032882664047368006,unrelated
1.0,1.0,0.00039034904417520734,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.9774295691116905,0.997139579652177,0.0003436768758499108,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.00015910966474532906,unrelated
1.0,1.0,0.00062370988580169,unrelated
1.0,1.0,0.00021426768185704316,unrelated
1.0,1.0,3.606485734227459e-05,unrelated
0.9839252392609863,0.9975812600157274,0.0008379775676587331,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,0.00012516626959965888,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.00033094810267028445,unrelated
0.973481423860809,0.9962150448004724,0.00035004126243972397,unrelated
1.0,1.0,0.0007616049285809752,unrelated
1.0,1.0,0.0004264139015174819,unrelated
1.0,1.0,5.940094150492285e-05,unrelated
0.8968578753741206,0.727644680952481,0.00019941744648081244,discuss
0.8643872992758379,0.8501791263143287,0.0003627700356193503,discuss
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.0003436768758499108,unrelated
0.9278312163512967,0.8218224348176111,0.0002036603708740212,discuss
1.0,1.0,0.00019517452208760367,unrelated
1.0,1.0,0.0001866886733011861,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,0.0003076120185076362,unrelated
0.7386458132553416,0.7620817480167911,0.00024184669041290018,agree
1.0,1.0,0.0002248749928400651,unrelated
1.0,1.0,0.0002715471611653616,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.0002397252282162958,unrelated
0.9670309763302106,0.9812209155245634,0.0002566969257891309,unrelated
1.0,1.0,0.0005430943223307232,unrelated
1.0,1.0,0.00028851885873819674,unrelated
0.9653935729897009,0.9526788847357359,0.0003606485734227459,disagree
1.0,1.0,0.0005537016333137452,unrelated
0.7803126124181265,0.6265614705751861,0.00015062381595891153,agree
1.0,1.0,0.00019093159769439488,unrelated
0.9142507074287456,0.8466804937100549,0.0002948832453280099,agree
0.9627322003750035,0.9909120206807438,0.000311854942900845,unrelated
0.9079912587543528,0.8618676038325933,0.000405199279551438,unrelated
0.7891814893221081,0.8663663965577767,6.364386589813163e-05,unrelated
1.0,1.0,0.0003033690941144274,unrelated
0.8857919518559678,0.7933777649013605,0.00024396815260950458,discuss
0.9845989724091576,0.996839253477582,0.000557944557706954,unrelated
0.9732738758087576,0.9552728602452691,0.0003139764050974494,unrelated
0.932193649637919,0.9388158561153744,0.0003712558844057678,discuss
1.0,1.0,0.0004242924393208775,unrelated
0.7817821097640076,0.6178184613863107,9.970872324040622e-05,disagree
0.434314575050762,0.4051195790993094,1.4850235376230713e-05,discuss
1.0,1.0,9.546579884719744e-05,unrelated
0.8993265917178963,0.863459735471107,0.0004667216832529653,discuss
0.8110177634953863,0.41320731382471143,0.00012940919399286765,discuss
0.9216138198330379,0.9534115560888312,0.0002036603708740212,unrelated
1.0,1.0,0.00033094810267028445,unrelated
0.7539660843474385,0.4365526425553843,0.0001188018830098457,agree
0.8518518518518519,0.8067224088514562,0.0001739599001215598,discuss
1.0,1.0,0.00041580659053446,unrelated
1.0,1.0,0.0003457983380465152,unrelated
1.0,1.0,0.0002609398501823397,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.8625356501929462,0.8655415560624958,0.0003097334807042406,agree
1.0,1.0,0.00024608961480610897,unrelated
0.7857142857142857,0.5723719894654191,9.970872324040622e-05,discuss
0.7878679656440357,0.9152184281403805,5.09150927185053e-05,agree
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.00044126413689371264,unrelated
1.0,1.0,0.00019729598428420804,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.000273668623361966,unrelated
0.9603005777216391,0.9623576629857954,0.0006088596504254593,discuss
1.0,1.0,0.0006767464407167996,unrelated
1.0,1.0,0.000377620270995581,unrelated
1.0,1.0,0.00041580659053446,unrelated
0.9720600621886444,0.9968538334608151,0.0005537016333137452,unrelated
0.9480124755089964,0.9781743858264151,9.546579884719744e-05,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
0.9631144443218341,0.9700637981462074,0.00023336084162648265,unrelated
0.7586446039872611,0.36794725328325784,0.0002057818330706256,discuss
1.0,1.0,0.00029700470752461427,unrelated
0.9629629629629629,0.986619976276999,0.0005176367759714706,unrelated
1.0,1.0,0.0006067381882288548,unrelated
0.8115554096388977,0.3197145339281925,0.00018244574890797735,agree
0.3845425451033363,0.3761368108935439,3.182193294906581e-05,discuss
1.0,1.0,0.00016759551353174662,unrelated
1.0,1.0,0.00039034904417520734,unrelated
1.0,1.0,0.0004073207417480424,unrelated
0.9309934440657646,0.9043366936675924,0.0002227535306434607,unrelated
0.9490352808562375,0.992158464329293,0.00012728773179626325,unrelated
1.0,1.0,0.0003097334807042406,unrelated
1.0,1.0,0.0002545754635925265,unrelated
0.9440107489044146,0.6837153508228075,0.0006767464407167996,discuss
1.0,1.0,0.00036701296001255903,unrelated
1.0,1.0,0.0006809893651100084,unrelated
0.8837523612561807,0.9180140338573296,0.0003139764050974494,discuss
